headline	rating
Researchers Report Milestone in Developing Quantum Computer	2
In Boon to Its Stock, Apple Will Replace AT&T in Dow Index	0
Metropolitan Museum of Art Names New President: Daniel Weiss	0
IBM Introduces Twitter-Fueled Data Services for Business	2
Victor Moscoso, ‘Psychedelic Drawings, 1967-1982’	1
Apple, IBM and Japan Post See Profit in the Old-Age Market	1
Warren Buffett's buy list	0
Daily Report: Change of the Old Guard at Cisco	2
IBM and Facebook in Marketing Partnership	0
G.E. Plans App Store for Gears of Industry	0
IBM Adds Medical Images to Watson, Buying Merge Healthcare for $1 Billion	0
Morning Agenda: Ackman’s Bet on Mondelez Sales	1
Daily Report: Google Stays in the News with Chromebooks and Antitrust Issues	2
Pivotal Software Gets a New Leader and Announces Strong Cloud Revenue	2
Intel to Invest Heavily in Software That Enhances Cloud-Computing Capabilities	1
Joseph F. Traub, 83, Dies; Early Advocate for Computer Science	1
IBM Scientists Find New Way to Shrink Transistors	0
IBM Lowers Its Earnings Forecast	0
Daily Report: IBM and Yahoo in the Hot Seats	0
IBM Discloses S.E.C. Investigation	0
IBM to Acquire the Weather Company	1
Daily Report: IBM’s New Weatherman Is Named Watson	2
Taiwan Semiconductor Manufacturing to Open Own Plant in China	0
App Smart | Holiday Helpers	2
The End of Work?	0
Artificial-Intelligence Research Center Is Founded by Silicon Valley Investors	2
Stephen Wolfram Aims to Democratize His Software	1
F.T.C. Guidelines on Native Ads Aim to Prevent Deception	1
Armonk, N.Y., a Hamlet Surrounded by Nature	2
DealBook Briefing: Inside the Emails Facebook Never Thought You’d Read	1
DealBook Briefing: The Tech I.P.O. Rush Starts … Now!	0
Don’t Fall for Facebook’s ‘China Argument’	1
Tech Stocks Often Rise and Fall Together. They Shouldn’t.	0
New Google Campus Accelerates Tech’s March Into New York	0
DealBook Briefing: Can You See That Bear Market Coming?	0
Somers, N.Y.: A Close-Knit Town With Plenty of Shopping and Great Parks	1
Los Angeles Accuses Weather Channel App of Covertly Mining User Data	1
You Know Your Diamond’s Cut and Carat. But Does It Have Ethical Origins?	0
Netherlands May Have Given Nike Illegal Tax Breaks, E.U. Says	1
Amazon Is Pushing Facial Technology That a Study Says Could Be Biased	2
Why Napalm Is a Cautionary Tale for Tech Giants Pursuing Military Contracts	0
Racing Against China, U.S. Reveals Details of $500 Million Supercomputer	1
Giant Military Contract Has a Hitch: A Little-Known Entrepreneur	0
The Week in Tech: Our Future Robots Will Need Super-Smart Safety Checks	0
Turing Award Won by 3 Pioneers in Artificial Intelligence	2
Apple Becomes First Company to Hit $3 Trillion Market Value	1
Millions Have Lost a Step Into the Middle Class, Researchers Say	0
IBM is selling off Watson Health to a private equity firm.	0
Wall Street’s swings continue as investors agonize over the Fed’s next move.	1
What to Do if You’ve Lost Your Covid-19 Vaccination Card	0
Ending the Chatbot’s ‘Spiral of Misery’	2
Deloitte and EY join other big companies exiting Russia.	2
Companies Are Getting Out of Russia, Sometimes at a Cost	0
Rowayton, Conn.: A ‘Close-Knit’ Shoreline Village With Pricey Views	0
David Walden, Computer Scientist at Dawn of Internet, Dies at 79	2
In All That He Does, Gaetano Pesce Looks to Counteract Sameness	0
An Optimist at the Helm of IBM	2
Broadcom to Acquire VMware in $61 Billion Enterprise Computing Deal	1
Guilty Plea in Galleon Insider Trading Case	0
Big Blue’s Smarter Marketing Playbook	1
Prosecutors Near New Plea Deal in Galleon Case	2
I.B.M.’s National Security Play	2
Some Disappointing Earnings Send Markets Lower	0
New Castle Exec to Plead Guilty in Galleon Case	2
With Sun, Oracle Aims at Giants	1
Scientists Strive to Map the Shape-Shifting Net	1
What We’re Reading: A Cook, a Slacker, Some Bubbly and Fall Colors	2
Case Puts Spotlight on Surrogate’s Court	2
Plea Anticipated by Former I.B.M. Executive	1
Ex-I.B.M. Executive Pleads Guilty in Galleon Case	2
NATO and Europeans Plot Path Ahead	0
We’re Getting Better All the Time	1
I.B.M.’s Future: The Same, Only More So	1
I.B.M.’s Future: The Same, Only More So	2
Rocky Mountain High — Tech	2
Fund Executive Is Sentenced in Galleon Case	1
I.B.M. to Buy AT&T’s Sterling for $1.4 Billion	0
Apple Said to Face Inquiry About Online Music	2
Letter: What Is I.B.M.’s Watson?	2
Ex-I.B.M. Executive in Galleon Case Says Affair Was Business	1
I.B.M. Moves to Concentrate Power at Top	0
I.B.M. Moves to Concentrate Power at Top	1
Wall Street Ends the Day Higher	2
I.B.M. Unveils a New Generation of Mainframes	1
Europe to Investigate Antitrust Complaints Over I.B.M. Mainframes	2
Bill to Halt Certain Sales of Artwork May Be Dead	2
I.B.M. to Buy Unica for $451.7 Million	2
Moffat: His Mistress Made Him Do It	2
Teaching With Infographics | Places to Start	0
What Has Dick Fuld Been Up To?	1
Placing Products? Try Casting Them	0
As Tennis Stats Proliferate, Software Tries to Make Sense of It All	1
Celebrating Difference Between Men’s and Women’s Tennis	0
The ‘Other’ Server Makers Are Gaining Ground	2
Gladiators Battling on the Chess Board	2
The Rapid Advance of Artificial Intelligence	2
Earnings Jump at Bank of America	0
A New Hotel in a Modernist Landmark	1
William C. Lowe, Who Oversaw the Birth of  IBM’s PC, Dies at 72	1
Gloomy Numbers for Holiday Shopping’s Big Weekend	0
Google Joins a Heavyweight Competition in Cloud Computing	0
IBM’s Big Plans for Cloud Computing	2
Smarts and Feelings, Vying for Attention	2
Why Older Technology Companies May Attempt Desperate Deals	2
Daily Report: Lenovo Seeks to Expand Success Beyond Laptops	2
Tech Deals Percolate, but There’s No M.&A. Boom	0
Intel Tries Anonymity, for a Change	0
A Tale of Two Remotes	0
Intel to Build New Chip Plant in Oregon, and Upgrade Others	1
Quote of the Day: Bush on the $700 Billion Bailout	1
Intel Ups the Ante With Bets on Social Gaming	2
Intel Ups the Ante With Bets on Social Gaming	1
Google Joins a Heavyweight Competition in Cloud Computing	0
In the Spirit of the Valley, It’s Silicon This and Silicon That	2
What Happened When Claire Danes Met the Real C.I.A.	2
Tech Companies Press for a Better Retail Experience	2
New 49ers Stadium Will Be Built With Intel Guts	1
The Laptop: Cheaper but Still a Workhorse	2
N.S.A. Spied on Allies, Aid Groups and Businesses	1
Futuristic Mac Pro Has Power to Spare	2
Sixteen-year-old hired for internship with Intel	2
Intel: Inside, Upon, Within, Around	2
Daily Report: Seeking New Ways to Make Computer Chips	1
Tech Security Upstarts Enter Fray	2
Intel Plans to Cut 5,000 Jobs in 2014	1
Times Minute | Syrian Peace Negotiations	0
Verizon Plans to Buy Intel Media Division to Expand Its Television Services 	0
Today in Small Business: From the Web to Bricks and Mortar	2
Putin and the Laws of Gravity	0
Intel Exits a Data Analysis Business and Invests in Another One	2
At This ‘Tempest,’ Digital Wizardry Makes ‘Rough Magic’	0
BuzzFeed Posts Unverified Claims on Trump, Igniting a Debate	1
Christopher Steele, Ex-Spy Who Compiled Trump Dossier, Goes to Ground	2
How to Talk to a Stranger in Despair	2
Should Trump Get Credit for All Those Jobs?	0
‘Homeland’ Season 6, Episode 2: Carrie Is Back to Her Old Self, Bending Rules	0
Corporations Show Support for Transgender Boy in Supreme Court Case	2
Yelp Starts Tracking Gender-Neutral Bathrooms for Transgender Users	0
Intel’s $15 Billion Gamble on Self-Driving	0
Tech Roundup: The Race to Be Under the Hood of Driverless Cars	2
TAG Heuer’s Revolution: It’s a Smartwatch. It’s a Mechanical Watch, Too.	2
Daily Report: The Jobs Keep Coming From Tech Companies	2
The Senate Intelligence Committee Letter	2
Owning Your Own Future	0
A Little-Known Accounting Change Could Have a Big Impact	0
Stephen Colbert Says the Leaker’s Been Found: It’s Trump	2
What Israel Makes of Trump’s Intel Gaffe	0
Trump Team Knew Flynn Was Under Investigation Before He Came to White House	2
How Michael Flynn May Have Run Afoul of the Law	2
News Quiz: NATO, Tariffs, 2020 Race	2
Saudi Aramco Shares Jump 10% in Record I.P.O.	2
The Decade Tech Lost Its Way	2
Laughing Through the Trump Era	0
Uber Settles Federal Investigation Into Workplace Culture	2
Chuck Peddle Dies at 82; His $25 Chip Helped Start the PC Age	2
What We’re Looking Forward To From CES 2020	2
Davos Warms to Trump’s Results (if Not Him Personally)	1
Stocks Fall as Second Virus Case in U.S. Spooks Investors	2
Tech Loses a Prophet. Just When It Needs One.	0
How to Fight That Sinking Feeling	1
What Happens in Vegas if No One Stays in Vegas?	0
‘What’s the Right Thing to Do Here?’	0
Our New Historical Divide: B.C. and A.C. — the World Before Corona and the World After	1
8 Tips for How to Use Zoom Like a Pro	1
GameStop Announces $300 Million Stock Buyback Plan	1
Amazon Offers Prime Discount for Medicaid Recipients	1
Toys ‘R’ Us Says It Will Close or Sell All U.S. Stores	0
Robinhood Reveals Rising Revenue and a $1.4 Billion Loss	0
The Markets Have Prospered. Why Are So Many People Worried?	2
Want to Buy a PlayStation 5? Befriend a Bot.	0
Robinhood Prices Its I.P.O. at $38 a Share	0
Robinhood’s shares jump as much as 65 percent, like the meme stocks it enabled.	0
Beware Remote Bias	1
I Joined a Penguin NFT Club Because Apparently That’s What We Do Now	2
C.E.O.s Play Follow the Leader	2
Robinhood’s revenue more than doubled even as it lost money last quarter.	0
Big Tech and the Taliban	0
Flipping the Script on the College Essay With Help From The New York Times	1
Leader of Apple activism movement says she was fired.	0
S.E.C. Describes the GameStop Frenzy, but Not What to Do About It	1
The S.E.C. Weighs In on Meme-Stock Mania	0
Trump to Twitter: I Can’t Make You Love Me	0
Wall St. Ethos Under Scrutiny at Hearing	2
JPMorgan Chase Earns $11.7 Billion	0
Big, in Banks, Is in the Eye of the Beholder	0
JPMorgan Alone Remains in Talks for R.B.S. Unit	2
Ailing Banks Favor Salaries Over Shareholders	1
Why Does JPMorgan Trade at Book Value?	0
WaMu Settles With JPMorgan and F.D.I.C.	0
JPMorgan Fund Targets China and India	1
Banks Face Fraud Charges in Deals Involving Milan’s Debt	1
Few Fled Companies Constrained by Pay Limits	1
Taking Baby Steps on 2nd Mortgages	1
Unions Make Strides as They Attack Banks	2
Former Bear Chief to Appear Before Commission	2
John Tarbell Jr., Bank Executive, Dies at 67	1
4 Big Banks Score Perfect 61-Day Run	1
Banker’s Suit Says She Was Fired for Questioning Account	0
Calpers Votes to Split Top Roles at JPMorgan	0
Dimon Broadly Optimistic on Financial Overhaul	1
WaMu Shareholders Want to Investigate JPMorgan	1
Lehman Suit Seeks $5 Billion From JPMorgan	1
JPMorgan Chase Faces Questions on Potential New Capital Rules	2
JPMorgan in Talks to Settle Energy Manipulation Case for $500 Million	1
2 JPMorgan Directors Resign	0
Senate Scrutiny of Potential Risk in Markets for Commodities	2
U.S. Accuses JPMorgan of Manipulating Energy Markets	2
JPMorgan Reveals It Faces Criminal and Civil Inquiries	0
Prosecutors and F.B.I. Examine JPMorgan Over Losses	2
U.S. Faces Obstacles in Bid to Arrest 2 in Big Trading Loss at JPMorgan	2
Charges Against 2 Traders Fault JPMorgan for Lack of Oversight	0
JPMorgan Chase Not Akin to Nazis, Report Finds	2
Former JPMorgan Trader Surrenders in Spain in ‘London Whale’ Case	0
Regulators Prepare Penalties for JPMorgan	1
Spain Is Expected to Extradite Ex-Trader in JPMorgan Case	1
JPMorgan’s Loss Is Corporate Law Firms’ Gain	0
JPMorgan Expected to Admit Fault in ‘London Whale’ Trading Loss	0
A Regulator Cuts New Teeth on JPMorgan in ‘London Whale’ Case	1
U.S. Deal With JPMorgan Followed a Crucial Call	1
Tracking the JPMorgan Investigations	0
JPMorgan Faces Possible Penalty in Madoff Case	0
Silicon Valley Chiefs Notably Absent From Trump’s Cabinet of Business Advisers	1
Morning Agenda: Italy Adds to Unknowns, Paging Elon Musk, Elliott’s Diplomacy	2
E.U. Fines Three Banks About $520 Million for Interest Rate Collusion	1
Russia Turns Over American Cybertheft Suspect to the U.S.	1
Chase Sapphire Reserve Card’s Huge Bonus Will Be Slashed	2
Frontier Airlines Is Said to Hire Banks to Plan Stock Debut	0
JPMorgan Ordered to Pay Damages for Firing Whistle-Blower	2
Big Banks Reap Stock Gains Ahead of Profits	0
Morgan Stanley Nearly Doubled Profit From Year Earlier Fourth Quarter	0
JPMorgan to Pay $55 Million to Settle Mortgage Discrimination Complaint	1
Morning Agenda: Inequality at Davos, Student Loan Collector Sued	0
Citigroup Dips Cautious Toe in Chinese Bonds	1
A.I.G. Needs a New, Risk-Focused C.E.O. Right Away	2
Cautious Optimism in Brazil as Appetite Returns for I.P.O.s	2
How ‘Consumer Relief’ After Mortgage Crisis Can Enrich Big Banks	0
Morning Agenda: The ‘Trump Trade’ Faces a Test	2
Banks and Tech Firms Battle Over Something Akin to Gold: Your Data	1
Barclays Urged to Remove C.E.O. From Board Over Epstein Ties	1
JPMorgan Chief Executive Jamie Dimon Has Emergency Heart Surgery	0
Boeing’s C.E.O. Throws His Predecessor Under the Plane	0
Trump to Meet Bank Executives Amid Market Turmoil	0
Embattled L Brands Appoints Sarah Nash as Board Chair	1
As Market Convulses, Big Banks Plan to Borrow Funds From Fed	0
Amid Virus and Market Tumult, Wall Street Lives a New Reality	1
The Stock Buyback Binge May Be Over. For Now.	1
Manhattan Faces a Reckoning if Working From Home Becomes the Norm	0
Coronavirus, California, Michael Flynn: Your Wednesday Briefing	0
What Satya Nadella Thinks	1
When Sheltering in Place Puts Your Tax Strategy at Risk	1
Policymakers and the Pandemic: Now What?	2
Dismal Earnings, Bullish Stock Investors and the Fed’s Invisible Hand	1
Trump and Biden Will Fight the Election With Charts	0
Big banks brace for ugly quarterly earnings.	1
Banks Stockpile Billions as They Prepare for Things to Get Worse	1
The ‘Moment of Truth’	0
Big Banks’ ‘Revolutionary’ Request: Please Don’t Weaken This Rule	1
Three takeaways from this week’s earnings reports.	0
Businesses Are Supposed to Cut Debt in a Downturn. Why Not Now?	2
American corporations are bingeing on debt in the downturn.	1
One of America’s Oldest Gun Makers Files for Bankruptcy for 2nd Time	1
Coming to AT&T: Smartbooks, Toys and You Name It	0
Gaming Goes Lite	0
A Theater and a Jukebox in a Lightweight Package	0
Nvidia Finds a Friend in I.B.M.	0
Shares End Higher, Lifted by Technology and Falling Jobless Claims	1
Morgan Stanley Is Expected to Be a Focus at Galleon Trial	1
Morning Take-Out	2
A Tumble for Shares in Technology and Finance	0
Appeals Court Deals Setback to Crackdown on Insider Trading	0
Clearer Limits for Insider Trading Prosecutions	0
The Gift of Inside Information	0
Delving Into Morass of Insider Trading	2
Technology Companies Drag Stock Markets Down Again	0
More Than Just a Sell-Off in Tech?: DealBook Briefing	2
Why A.I. and Cryptocurrency Are Making One Type of Computer Chip Scarce	1
A Brief History of G.E. Asset Sales: DealBook Briefing	0
What’s Behind Comcast’s Fox Announcement: DealBook Briefing	1
NXP’s Chief Criticizes China After Qualcomm Deal Collapses	1
Jerome Powell’s Future	1
China’s Bullying Is Becoming a Danger to the World and Itself	0
F.T.C. Sues to Stop Blockbuster Chip Deal Between Nvidia and Arm	1
A Tale of Redemptions	0
Is it time for big in-person events again? Organizers are divided.	0
Was the Market Sell-Off Overdone?	1
